"sample_id","Shannon","Simpson","Chao1","Observed_ASVs","site","dna_type","depth_order","depth"
"ePA1_lib1",1.82899680190466,0.726252328203117,39.3333333333333,21,"AZ","eDNA",1,2.5
"ePA2_lib1",2.57500239481921,0.88104107440447,68.2,34,"AZ","eDNA",2,7.5
"ePA3_lib1",2.62006086883033,0.881923340848936,33,29,"AZ","eDNA",3,15
"ePA4_lib1",2.91359146832566,0.920203901578277,39.625,34,"AZ","eDNA",4,30
"ePA5_lib1",2.97841911200584,0.91780217625723,71.875,43,"AZ","eDNA",5,50
"ePB1_lib1",1.92069203476564,0.728948142338986,21.5,19,"AZ","eDNA",1,2.5
"ePB2_lib1",2.41583404949664,0.849475541613567,36,24,"AZ","eDNA",2,7.5
"ePB3_lib1",2.48491273151879,0.861974316243506,94,28,"AZ","eDNA",3,15
"ePB5_lib1",1.82063002126946,0.697970787177728,35.4285714285714,26,"AZ","eDNA",5,50
"ePC1_lib1",1.6996845768428,0.714145671992942,21,16,"AZ","eDNA",1,2.5
"eSA3_lib1",3.02627081862332,0.915302421331242,73.6666666666667,42,"SG","eDNA",3,15
"eSA4_lib1",3.57226251209732,0.958239388295265,69.5714285714286,56,"SG","eDNA",4,30
"eSA5_lib1",2.93355727621222,0.885403391824331,75.1111111111111,47,"SG","eDNA",5,50
"eSB1_lib1",2.68260747736206,0.889275561219488,58,32,"SG","eDNA",1,2.5
"eSB2_lib1",3.1395961148412,0.929271640035291,66.25,47,"SG","eDNA",2,7.5
"eSB3_lib1",3.37245421812016,0.951230271542006,100,50,"SG","eDNA",3,15
"eSB4_lib1",3.07967562062421,0.909518674639741,50.0666666666667,44,"SG","eDNA",4,30
"eSB5_lib1",3.17417183790964,0.935398490344084,58.9090909090909,45,"SG","eDNA",5,50
"eSC1_lib1",2.71494138089394,0.882266444466229,56.4285714285714,37,"SG","eDNA",1,2.5
"eSC3_lib1",3.32622480042959,0.931085187726693,102.111111111111,57,"SG","eDNA",3,15
"eLA2_lib1",2.93246634653449,0.922458582491912,53.5,36,"LC","eDNA",2,7.5
"eLA3_lib1",2.85635520332643,0.90368591314577,89,38,"LC","eDNA",3,15
"eLA4_lib1",3.1839947784982,0.94618174688756,56.2,38,"LC","eDNA",4,30
"eLA5_lib1",2.71218991215182,0.850406822860504,94.25,47,"LC","eDNA",5,50
"eLB1_lib1",1.7538350349148,0.716302323301637,26.2,19,"LC","eDNA",1,2.5
"eLB2_lib1",3.06971527309259,0.924713263405548,61,40,"LC","eDNA",2,7.5
"eLB3_lib1",2.29965321107945,0.701058719733359,61,42,"LC","eDNA",3,15
"eLB4_lib1",1.48832060241557,0.480492108616803,52.8571428571429,31,"LC","eDNA",4,30
"eLB5_lib1",2.42672653933187,0.809479462797765,96,42,"LC","eDNA",5,50
"eLC1_lib2",2.40199080868602,0.848838349181453,35,26,"LC","eDNA",1,2.5
"eLC2_lib2",3.65431403527471,0.959513773159494,77.7692307692308,60,"LC","eDNA",2,7.5
"eLC3_lib2",2.88065956059347,0.85540633271248,83.1428571428571,47,"LC","eDNA",3,15
"eLC4_lib2",2.63661174330592,0.860062738947162,101.5,43,"LC","eDNA",4,30
"eLC5_lib2",2.75341881814311,0.880992059602,59,40,"LC","eDNA",5,50
"eNA3_lib2",2.94823525856495,0.910057837466915,99.1666666666667,45,"NB","eDNA",3,15
"eNA4_lib2",3.25538733881038,0.932212528183511,114.666666666667,56,"NB","eDNA",4,30
"eNA5_lib2",2.87800985225666,0.871287128712871,77,44,"NB","eDNA",5,50
"eNB1_lib2",3.34680329842626,0.949710812665425,71.3333333333333,48,"NB","eDNA",1,2.5
"eNB2_lib2",3.39210297806653,0.932898735418096,116.125,58,"NB","eDNA",2,7.5
"eNB3_lib2",3.56287178523137,0.955396529751985,75.0909090909091,56,"NB","eDNA",3,15
"eNB4_lib2",3.47307006530084,0.949955886677777,92.4615384615385,59,"NB","eDNA",4,30
"eNB5_lib2",3.81242167140448,0.96882658562886,118.583333333333,69,"NB","eDNA",5,50
"eNAC1_lib2",3.18317599703521,0.931771394961278,82.5,48,"NB","eDNA",1,2.5
"eNAC3_lib2",3.68779377832301,0.962356631702774,109.090909090909,64,"NB","eDNA",3,15
"eNAC4_lib2",3.32100217393472,0.945495539652975,65.1,48,"NB","eDNA",4,30
"eNAC5_lib2",3.18706638765934,0.92785021076365,137.75,50,"NB","eDNA",5,50
"iPA2_lib2",2.03359967496091,0.756886579747084,29,22,"AZ","iDNA",2,7.5
"iPA3_lib2",2.54503100904555,0.896529751985099,19,19,"AZ","iDNA",3,15
"iPA4_lib2",2.53415313876568,0.904519164787766,24,18,"AZ","iDNA",4,30
"iPA5_lib2",2.40535228495885,0.889814724046662,23,17,"AZ","iDNA",5,50
"iPB2_lib2",2.29866790006275,0.833888834427997,25.5,23,"AZ","iDNA",2,7.5
"iPB3_lib2",2.50210086454408,0.853984903440839,37,28,"AZ","iDNA",3,15
"iPB4_lib2",3.18346303006909,0.909077541417508,82.2,48,"AZ","iDNA",4,30
"iPB5_lib2",2.88448694247352,0.900990099009901,52.125,39,"AZ","iDNA",5,50
"iPC1_lib2",1.367325331637,0.601607685521027,8,8,"AZ","iDNA",1,2.5
"iSA1_lib2",3.06858154969275,0.938682482109597,38.5,34,"SG","iDNA",1,2.5
"iSA2_lib2",2.81836341717255,0.884325066169983,48.375,37,"SG","iDNA",2,7.5
"iSA3_lib2",3.11103459346462,0.914028036467013,61.1428571428571,44,"SG","iDNA",3,15
"iSA4_lib2",2.99458327587135,0.89804921086168,75,50,"SG","iDNA",4,30
"iSA5_lib2",3.27555940508728,0.94191745907264,63.5454545454545,48,"SG","iDNA",5,50
"SB1_lib3",2.7983075228386,0.902705617096363,50.3333333333333,32,"SG","iDNA",1,2.5
"SB2_lib3",3.0454227355955,0.912949710812665,71.6666666666667,46,"SG","iDNA",2,7.5
"SB3_lib3",2.87641514853217,0.88947162042937,44,38,"SG","iDNA",3,15
"SB4_lib3",3.07841439234394,0.922654641701794,49.75,40,"SG","iDNA",4,30
"SC1_lib3",2.5953137212995,0.89099107930595,32.6,27,"SG","iDNA",1,2.5
"SC2_lib3",3.23467211790112,0.938241348887364,46,42,"SG","iDNA",2,7.5
"SC3_lib3",2.94930618030926,0.90221546907166,49.2727272727273,41,"SG","iDNA",3,15
"SC4_lib3",3.32721205584775,0.942603666307225,56,48,"SG","iDNA",4,30
"SC5_lib3",3.03179133157693,0.922997745319086,43.4285714285714,37,"SG","iDNA",5,50
"LA1_lib3",2.1033867220599,0.803744730908735,60,25,"LC","iDNA",1,2.5
"LA3_lib3",2.68897437488519,0.890746005293599,29.3333333333333,26,"LC","iDNA",3,15
"LA4_lib3",1.53083603518201,0.696304283893736,19,14,"LC","iDNA",4,30
"LA5_lib3",1.57473823135689,0.638221742966376,13,13,"LC","iDNA",5,50
"LB1_lib3",1.92185793965491,0.782521321439075,28,19,"LC","iDNA",1,2.5
"LB2_lib3",2.64074168492969,0.868885403391824,63.2,36,"LC","iDNA",2,7.5
"LB3_lib3",2.53577400342917,0.841976276835604,42.5,36,"LC","iDNA",3,15
"LB4_lib3",2.15027844822885,0.821978237427703,18.1666666666667,18,"LC","iDNA",4,30
"LB5_lib3",2.35471836068965,0.874326046466033,17,17,"LC","iDNA",5,50
